mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1u4d,etkdg_raw,200,0,0.715,200,16,0.3811,,True,True,True,inf,inf,3.128,
1u4d,etkdg_raw,200,1,0.708,200,16,0.3870,,True,True,True,inf,inf,3.088,
1u4d,etkdg_raw,200,2,0.699,200,12,0.3811,,True,True,True,inf,inf,3.427,
1u4d,etkdg_raw,200,3,0.705,200,14,0.3920,,True,True,True,inf,inf,3.262,
1u4d,etkdg_raw,200,4,0.701,200,12,0.3808,,True,True,True,inf,inf,3.288,
1u4d,etkdg_mmff,10,0,0.079,10,4,0.3380,,True,True,True,-77.215,0.000,2.310,
1u4d,etkdg_mmff,10,1,0.077,10,4,0.3380,,True,True,True,-77.215,0.000,2.287,
1u4d,etkdg_mmff,10,2,0.077,10,4,0.3380,,True,True,True,-77.215,0.000,3.207,
1u4d,etkdg_mmff,10,3,0.167,10,5,0.3380,,True,True,True,-77.215,0.000,2.178,
1u4d,etkdg_mmff,10,4,0.093,10,5,0.3380,,True,True,True,-77.215,0.000,3.036,
1u4d,etkdg_mmff,50,0,0.401,50,12,0.3380,,True,True,True,-77.215,0.000,2.958,
1u4d,etkdg_mmff,50,1,0.387,50,12,0.3380,,True,True,True,-77.215,0.000,3.140,
1u4d,etkdg_mmff,50,2,0.385,50,12,0.3380,,True,True,True,-77.215,0.000,3.385,
1u4d,etkdg_mmff,50,3,0.397,50,10,0.3380,,True,True,True,-77.215,0.000,2.283,
1u4d,etkdg_mmff,50,4,0.395,50,10,0.3380,,True,True,True,-77.215,0.000,2.954,
1u4d,etkdg_mmff,200,0,1.562,200,19,0.3380,,True,True,True,-77.215,0.000,3.176,
1u4d,etkdg_mmff,200,1,1.557,200,17,0.3380,,True,True,True,-77.215,0.000,3.083,
1u4d,etkdg_mmff,200,2,1.560,200,18,0.3380,,True,True,True,-77.215,0.000,3.331,
1u4d,etkdg_mmff,200,3,1.553,200,18,0.3380,,True,True,True,-77.215,0.000,3.224,
1u4d,etkdg_mmff,200,4,1.542,200,19,0.3380,,True,True,True,-77.215,0.000,3.145,
1u4d,openconf,10,0,0.265,10,9,0.5964,,False,True,True,20.727,97.942,6.021,
1u4d,openconf,10,1,0.257,10,10,0.3380,,True,True,True,20.727,97.942,4.582,
1u4d,openconf,10,2,0.251,10,7,0.3380,,True,True,True,20.727,97.942,4.049,
1u4d,openconf,10,3,0.264,10,9,0.3380,,True,True,True,20.727,97.942,4.609,
1u4d,openconf,10,4,0.275,10,9,0.3380,,True,True,True,20.727,97.942,3.827,
1u4d,openconf,50,0,0.249,10,8,0.9943,,False,True,True,21.741,98.956,4.941,
1u4d,openconf,50,1,0.252,14,13,0.3380,,True,True,True,20.727,97.942,4.649,
1u4d,openconf,50,2,0.249,10,7,0.3380,,True,True,True,20.727,97.942,4.049,
1u4d,openconf,50,3,0.260,15,12,0.3380,,True,True,True,20.727,97.942,4.806,
1u4d,openconf,50,4,0.253,11,10,0.3380,,True,True,True,20.727,97.942,4.585,
1u4d,openconf,200,0,0.250,9,7,0.5964,,False,True,True,20.727,97.942,5.175,
1u4d,openconf,200,1,0.254,14,13,0.3380,,True,True,True,20.727,97.942,4.649,
1u4d,openconf,200,2,0.249,10,7,0.3380,,True,True,True,20.727,97.942,4.049,
1u4d,openconf,200,3,0.256,15,12,0.3380,,True,True,True,20.727,97.942,4.806,
1u4d,openconf,200,4,0.253,11,10,0.3380,,True,True,True,20.727,97.942,4.585,
1ukz,etkdg_raw,10,0,0.087,10,10,0.9318,0.1384,False,True,True,inf,inf,3.441,
1ukz,etkdg_raw,10,1,0.097,10,9,0.9318,0.1384,False,True,True,inf,inf,6.662,
1ukz,etkdg_raw,10,2,0.081,10,10,1.0493,0.1384,False,False,True,inf,inf,3.135,
1ukz,etkdg_raw,10,3,0.083,10,9,0.9318,0.1985,False,True,True,inf,inf,4.553,
1ukz,etkdg_raw,10,4,0.098,10,10,0.9593,0.1357,False,True,True,inf,inf,2.797,
1ukz,etkdg_raw,50,0,0.425,50,43,0.8684,0.1384,False,True,True,inf,inf,6.045,
1ukz,etkdg_raw,50,1,0.408,50,41,0.8872,0.1384,False,True,True,inf,inf,3.703,
1ukz,etkdg_raw,50,2,0.404,50,38,0.7528,0.1384,False,True,True,inf,inf,3.795,
1ukz,etkdg_raw,50,3,0.408,50,39,0.9152,0.1985,False,True,True,inf,inf,6.235,
1ukz,etkdg_raw,50,4,0.431,50,37,0.7857,0.1357,False,True,True,inf,inf,2.940,
1ukz,etkdg_raw,200,0,1.673,200,107,0.7459,0.1292,False,True,True,inf,inf,6.045,
1ukz,etkdg_raw,200,1,1.664,200,107,0.7806,0.1292,False,True,True,inf,inf,3.703,
1ukz,etkdg_raw,200,2,1.668,200,99,0.6641,0.0990,False,True,True,inf,inf,3.795,
1ukz,etkdg_raw,200,3,1.616,200,101,0.7820,0.1170,False,True,True,inf,inf,6.235,
1ukz,etkdg_raw,200,4,1.650,200,108,0.7857,0.1357,False,True,True,inf,inf,2.940,
1ukz,etkdg_mmff,10,0,0.203,10,10,0.7242,0.2675,False,True,True,-23.985,0.000,3.733,
1ukz,etkdg_mmff,10,1,0.185,10,10,0.7242,0.2675,False,True,True,-23.985,0.000,6.235,
1ukz,etkdg_mmff,10,2,0.191,10,10,0.7242,0.2675,False,True,True,-23.802,0.183,3.190,
1ukz,etkdg_mmff,10,3,0.208,10,10,0.9015,0.2695,False,True,True,-23.985,0.000,3.344,
1ukz,etkdg_mmff,10,4,0.207,10,10,0.9015,0.2695,False,True,True,-23.802,0.183,3.250,
1ukz,etkdg_mmff,50,0,0.971,50,47,0.7242,0.2675,False,True,True,-23.985,0.000,3.833,
1ukz,etkdg_mmff,50,1,0.923,50,39,0.7242,0.2675,False,True,True,-23.985,0.000,3.574,
1ukz,etkdg_mmff,50,2,0.918,50,42,0.7242,0.2675,False,True,True,-23.985,0.000,6.129,
1ukz,etkdg_mmff,50,3,0.928,50,43,0.7242,0.2695,False,True,True,-23.985,0.000,3.620,
1ukz,etkdg_mmff,50,4,0.943,50,42,0.7242,0.2695,False,True,True,-23.985,0.000,3.238,
1ukz,etkdg_mmff,200,0,3.720,200,128,0.7242,0.2675,False,True,True,-23.985,0.000,4.293,
1ukz,etkdg_mmff,200,1,3.733,200,115,0.6605,0.2675,False,True,True,-23.985,0.000,6.528,
1ukz,etkdg_mmff,200,2,3.713,200,116,0.6605,0.2675,False,True,True,-23.985,0.000,6.178,
1ukz,etkdg_mmff,200,3,3.706,200,122,0.6605,0.2675,False,True,True,-23.985,0.000,4.344,
1ukz,etkdg_mmff,200,4,3.694,200,125,0.6605,0.2695,False,True,True,-23.985,0.000,6.741,
1ukz,openconf,10,0,0.748,10,10,0.7242,0.4779,False,True,True,47.178,71.163,6.660,
1ukz,openconf,10,1,0.668,10,10,1.1578,0.5693,False,False,True,48.160,72.145,5.029,
1ukz,openconf,10,2,0.725,10,10,0.8837,0.2695,False,True,True,48.160,72.145,5.670,
1ukz,openconf,10,3,0.760,10,10,0.9012,0.2695,False,True,True,47.178,71.163,6.069,
1ukz,openconf,10,4,0.702,10,8,0.7242,0.2693,False,True,True,48.161,72.146,7.545,
1ukz,openconf,50,0,0.764,50,47,0.7242,0.2675,False,True,True,47.178,71.163,6.374,
1ukz,openconf,50,1,0.745,50,46,0.7242,0.2394,False,True,True,48.160,72.145,6.128,
1ukz,openconf,50,2,0.892,50,45,0.8837,0.2575,False,True,True,47.939,71.924,6.531,
1ukz,openconf,50,3,0.899,50,39,0.7241,0.2675,False,True,True,47.178,71.163,6.344,
1ukz,openconf,50,4,0.746,50,46,0.7242,0.2675,False,True,True,47.178,71.163,7.221,
1ukz,openconf,200,0,1.075,200,155,0.7242,0.2613,False,True,True,47.174,71.159,4.937,
1ukz,openconf,200,1,1.002,200,152,0.7242,0.2370,False,True,True,47.178,71.163,5.312,
1ukz,openconf,200,2,1.052,200,155,0.6605,0.2575,False,True,True,47.178,71.163,6.444,
1ukz,openconf,200,3,1.097,200,144,0.7241,0.2675,False,True,True,47.178,71.163,5.231,
1ukz,openconf,200,4,1.039,200,151,0.6605,0.2675,False,True,True,47.178,71.163,6.568,
1ulb,etkdg_raw,10,0,0.006,10,4,0.0707,,True,True,True,inf,inf,3.497,
1ulb,etkdg_raw,10,1,0.006,10,5,0.0772,,True,True,True,inf,inf,3.422,
1ulb,etkdg_raw,10,2,0.006,10,3,0.0707,,True,True,True,inf,inf,3.478,
1ulb,etkdg_raw,10,3,0.006,10,4,0.0772,,True,True,True,inf,inf,2.995,
1ulb,etkdg_raw,10,4,0.006,10,4,0.0858,,True,True,True,inf,inf,2.661,
1ulb,etkdg_raw,50,0,0.027,50,7,0.0707,,True,True,True,inf,inf,3.449,
1ulb,etkdg_raw,50,1,0.027,50,7,0.0755,,True,True,True,inf,inf,3.428,
1ulb,etkdg_raw,50,2,0.027,50,7,0.0707,,True,True,True,inf,inf,3.450,
1ulb,etkdg_raw,50,3,0.027,50,8,0.0772,,True,True,True,inf,inf,3.429,
1ulb,etkdg_raw,50,4,0.027,50,9,0.0790,,True,True,True,inf,inf,3.331,
1ulb,etkdg_raw,200,0,0.106,200,11,0.0707,,True,True,True,inf,inf,3.354,
1ulb,etkdg_raw,200,1,0.104,200,9,0.0755,,True,True,True,inf,inf,3.424,
1ulb,etkdg_raw,200,2,0.104,200,8,0.0707,,True,True,True,inf,inf,3.372,
1ulb,etkdg_raw,200,3,0.105,200,11,0.0771,,True,True,True,inf,inf,3.400,
1ulb,etkdg_raw,200,4,0.104,200,12,0.0739,,True,True,True,inf,inf,3.393,
1ulb,etkdg_mmff,10,0,0.017,10,5,0.0372,,True,True,True,-72.642,0.000,3.360,
1ulb,etkdg_mmff,10,1,0.017,10,5,0.0372,,True,True,True,-72.642,0.000,3.476,
1ulb,etkdg_mmff,10,2,0.017,10,3,0.0372,,True,True,True,-72.642,0.000,3.443,
1ulb,etkdg_mmff,10,3,0.017,10,4,0.0372,,True,True,True,-72.642,0.000,3.080,
1ulb,etkdg_mmff,10,4,0.018,10,4,0.0372,,True,True,True,-72.642,0.000,2.541,
1ulb,etkdg_mmff,50,0,0.081,50,7,0.0372,,True,True,True,-72.642,0.000,3.205,
1ulb,etkdg_mmff,50,1,0.082,50,6,0.0372,,True,True,True,-72.642,0.000,3.325,
1ulb,etkdg_mmff,50,2,0.081,50,8,0.0372,,True,True,True,-72.642,0.000,3.378,
1ulb,etkdg_mmff,50,3,0.080,50,10,0.0372,,True,True,True,-72.642,0.000,3.329,
1ulb,etkdg_mmff,50,4,0.081,50,9,0.0372,,True,True,True,-72.642,0.000,3.317,
1ulb,etkdg_mmff,200,0,0.322,200,13,0.0372,,True,True,True,-72.642,0.000,3.323,
1ulb,etkdg_mmff,200,1,0.323,200,11,0.0372,,True,True,True,-72.642,0.000,3.307,
1ulb,etkdg_mmff,200,2,0.319,200,11,0.0372,,True,True,True,-72.642,0.000,3.288,
1ulb,etkdg_mmff,200,3,0.323,200,13,0.0372,,True,True,True,-72.642,0.000,3.316,
1ulb,etkdg_mmff,200,4,0.320,200,13,0.0372,,True,True,True,-72.642,0.000,3.307,
1ulb,openconf,10,0,0.126,2,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,10,1,0.125,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,10,2,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,10,3,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,10,4,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,50,0,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,50,1,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,50,2,0.123,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,50,3,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,50,4,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,200,0,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,200,1,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,200,2,0.123,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,200,3,0.124,1,1,0.0372,,True,True,True,-1.882,70.759,,
1ulb,openconf,200,4,0.125,1,1,0.0372,,True,True,True,-1.882,70.759,,
1uml,etkdg_raw,10,0,0.395,10,10,1.9813,0.4269,False,False,False,inf,inf,4.614,
1uml,etkdg_raw,10,1,0.403,10,10,1.8936,0.4842,False,False,False,inf,inf,8.654,
1uml,etkdg_raw,10,2,0.404,10,10,1.8936,0.5680,False,False,False,inf,inf,4.765,
1uml,etkdg_raw,10,3,0.384,10,10,1.9813,0.4842,False,False,False,inf,inf,9.332,
1uml,etkdg_raw,10,4,0.389,10,10,1.9587,0.4842,False,False,False,inf,inf,4.587,
1uml,etkdg_raw,50,0,1.968,50,50,1.4436,0.4269,False,False,True,inf,inf,4.865,
1uml,etkdg_raw,50,1,1.980,50,50,1.5921,0.4765,False,False,False,inf,inf,8.462,
1uml,etkdg_raw,50,2,1.986,50,50,1.5921,0.4765,False,False,False,inf,inf,8.592,
1uml,etkdg_raw,50,3,1.965,50,49,1.3193,0.4358,False,False,True,inf,inf,9.144,
1uml,etkdg_raw,50,4,1.970,50,50,1.9587,0.4022,False,False,False,inf,inf,4.930,
1uml,etkdg_raw,200,0,7.939,200,194,1.3193,0.4022,False,False,True,inf,inf,4.865,
1uml,etkdg_raw,200,1,8.046,200,194,1.3193,0.3833,False,False,True,inf,inf,8.462,
1uml,etkdg_raw,200,2,8.015,200,190,1.5368,0.3635,False,False,False,inf,inf,8.592,
1uml,etkdg_raw,200,3,8.686,200,192,1.3193,0.3635,False,False,True,inf,inf,9.144,
1uml,etkdg_raw,200,4,8.124,200,187,1.5368,0.3833,False,False,False,inf,inf,4.930,
1uml,etkdg_mmff,10,0,0.788,10,10,2.3487,0.4432,False,False,False,24.477,1.993,5.577,
1uml,etkdg_mmff,10,1,0.842,10,10,1.8669,0.5002,False,False,False,22.943,0.458,8.089,
1uml,etkdg_mmff,10,2,0.845,10,10,1.5513,0.5975,False,False,False,22.943,0.458,5.329,
1uml,etkdg_mmff,10,3,0.749,10,10,2.2074,0.5002,False,False,False,22.943,0.458,8.152,
1uml,etkdg_mmff,10,4,0.748,10,10,1.5513,0.5002,False,False,False,22.485,0.000,5.008,
1uml,etkdg_mmff,50,0,3.780,50,50,1.4867,0.4432,False,False,True,22.485,2.442,5.983,
1uml,etkdg_mmff,50,1,3.846,50,50,1.7540,0.5002,False,False,False,21.657,1.614,7.794,
1uml,etkdg_mmff,50,2,4.095,50,50,1.5513,0.5231,False,False,False,20.043,0.000,6.733,
1uml,etkdg_mmff,50,3,3.894,50,49,1.2545,0.4622,False,False,True,21.657,1.614,7.403,
1uml,etkdg_mmff,50,4,4.056,50,50,1.5513,0.4123,False,False,False,20.622,0.579,7.204,
1uml,etkdg_mmff,200,0,16.604,200,194,1.1301,0.4123,False,False,True,20.043,2.004,6.691,
1uml,etkdg_mmff,200,1,15.577,200,194,1.2545,0.4123,False,False,True,20.086,2.047,7.052,
1uml,etkdg_mmff,200,2,14.996,200,191,1.5395,0.3737,False,False,False,19.512,1.474,6.696,
1uml,etkdg_mmff,200,3,15.126,200,196,1.2545,0.3737,False,False,True,18.038,0.000,7.363,
1uml,etkdg_mmff,200,4,15.255,200,187,1.4707,0.4123,False,False,True,18.038,0.000,5.517,
1uml,openconf,10,0,1.044,10,10,1.7375,0.4495,False,False,False,51.964,29.479,10.244,
1uml,openconf,10,1,1.016,10,10,1.3495,0.3800,False,False,True,53.627,31.143,11.597,
1uml,openconf,10,2,1.003,10,10,1.5108,0.3824,False,False,False,52.229,29.744,11.085,
1uml,openconf,10,3,1.089,10,10,1.3401,0.4360,False,False,True,52.320,29.836,12.003,
1uml,openconf,10,4,1.021,10,9,1.0005,0.4422,False,False,True,52.660,30.175,10.508,
1uml,openconf,50,0,1.157,50,50,0.5836,0.2822,False,True,True,51.104,31.061,11.269,
1uml,openconf,50,1,1.201,50,49,1.3791,0.3047,False,False,True,52.548,32.505,13.056,
1uml,openconf,50,2,1.191,50,50,1.3455,0.3824,False,False,True,51.701,31.658,11.856,
1uml,openconf,50,3,1.268,50,49,0.9872,0.4192,False,True,True,51.395,31.352,11.374,
1uml,openconf,50,4,1.182,50,50,1.3059,0.3865,False,False,True,52.660,32.617,12.083,
1uml,openconf,200,0,1.855,200,176,0.5918,0.3625,False,True,True,51.979,33.941,11.319,
1uml,openconf,200,1,1.877,200,184,1.1023,0.3047,False,False,True,52.548,34.510,12.792,
1uml,openconf,200,2,1.883,200,182,1.2040,0.3328,False,False,True,51.902,33.863,11.770,
1uml,openconf,200,3,1.968,200,183,0.9805,0.4192,False,True,True,51.361,33.323,11.594,
1uml,openconf,200,4,1.906,200,182,0.6019,0.3667,False,True,True,52.219,34.181,12.352,
1unl,etkdg_raw,10,0,0.178,10,8,1.3523,0.4229,False,False,True,inf,inf,2.459,
1unl,etkdg_raw,10,1,0.175,10,9,1.5997,0.5754,False,False,False,inf,inf,3.109,
1unl,etkdg_raw,10,2,0.188,10,9,1.5997,0.5900,False,False,False,inf,inf,2.453,
1unl,etkdg_raw,10,3,0.189,10,9,1.4652,0.4959,False,False,True,inf,inf,5.355,
1unl,etkdg_raw,10,4,0.176,10,8,1.4389,0.5891,False,False,True,inf,inf,1.697,
1unl,etkdg_raw,50,0,0.960,50,37,1.3167,0.4229,False,False,True,inf,inf,2.588,
1unl,etkdg_raw,50,1,0.986,50,34,1.0746,0.4959,False,False,True,inf,inf,4.795,
1unl,etkdg_raw,50,2,1.076,50,39,1.0746,0.4614,False,False,True,inf,inf,2.246,
1unl,etkdg_raw,50,3,0.946,50,34,1.0542,0.4959,False,False,True,inf,inf,2.188,
1unl,etkdg_raw,50,4,0.905,50,33,1.4160,0.5235,False,False,True,inf,inf,2.184,
1unl,etkdg_raw,200,0,3.674,200,107,0.8419,0.4229,False,True,True,inf,inf,2.588,
1unl,etkdg_raw,200,1,3.920,200,105,0.6369,0.4185,False,True,True,inf,inf,4.795,
1unl,etkdg_raw,200,2,3.698,200,104,0.7605,0.4070,False,True,True,inf,inf,2.246,
1unl,etkdg_raw,200,3,3.676,200,114,0.6456,0.3184,False,True,True,inf,inf,2.188,
1unl,etkdg_raw,200,4,3.743,200,99,0.6369,0.3923,False,True,True,inf,inf,2.184,
1unl,etkdg_mmff,10,0,0.388,10,7,1.3656,0.4473,False,False,True,-27.801,0.888,4.851,
1unl,etkdg_mmff,10,1,0.405,10,9,1.3705,0.5317,False,False,True,-27.115,1.573,2.955,
1unl,etkdg_mmff,10,2,0.402,10,9,1.3999,0.5876,False,False,True,-28.688,0.000,2.979,
1unl,etkdg_mmff,10,3,0.421,10,9,1.3705,0.4621,False,False,True,-27.635,1.053,5.024,
1unl,etkdg_mmff,10,4,0.409,10,7,1.1799,0.5801,False,False,True,-28.688,0.000,1.971,
1unl,etkdg_mmff,50,0,2.070,50,36,1.1799,0.4473,False,False,True,-28.688,0.587,4.562,
1unl,etkdg_mmff,50,1,2.033,50,36,1.2927,0.4518,False,False,True,-28.169,1.106,2.806,
1unl,etkdg_mmff,50,2,2.163,50,37,1.2927,0.4554,False,False,True,-28.955,0.320,2.499,
1unl,etkdg_mmff,50,3,2.030,50,39,1.2927,0.4621,False,False,True,-28.790,0.485,2.679,
1unl,etkdg_mmff,50,4,1.988,50,32,1.1799,0.5216,False,False,True,-29.275,0.000,2.580,
1unl,etkdg_mmff,200,0,8.093,200,105,0.8387,0.4227,False,True,True,-29.275,0.314,2.688,
1unl,etkdg_mmff,200,1,8.146,200,110,0.7924,0.3887,False,True,True,-28.988,0.601,3.159,
1unl,etkdg_mmff,200,2,8.108,200,105,0.9184,0.3887,False,True,True,-29.556,0.033,2.529,
1unl,etkdg_mmff,200,3,8.152,200,114,0.6998,0.3592,False,True,True,-29.589,0.000,2.727,
1unl,etkdg_mmff,200,4,8.019,200,94,0.7768,0.2623,False,True,True,-29.275,0.314,3.147,
1unl,openconf,10,0,0.801,10,10,0.9039,0.5694,False,True,True,36.147,64.835,7.116,
1unl,openconf,10,1,0.757,10,9,1.2918,0.4818,False,False,True,35.143,63.832,7.057,
1unl,openconf,10,2,0.738,10,10,1.2362,0.4900,False,False,True,34.617,63.305,8.234,
1unl,openconf,10,3,0.799,10,10,0.7729,0.3934,False,True,True,35.187,63.876,7.126,
1unl,openconf,10,4,0.755,10,9,1.1948,0.3418,False,False,True,34.938,63.626,8.469,
1unl,openconf,50,0,0.900,50,48,0.6085,0.3421,False,True,True,34.466,63.741,7.971,
1unl,openconf,50,1,0.924,50,45,1.1544,0.4473,False,False,True,35.143,64.418,7.827,
1unl,openconf,50,2,0.870,50,45,1.2361,0.3436,False,False,True,34.617,63.892,9.529,
1unl,openconf,50,3,0.924,50,48,0.7729,0.2926,False,True,True,34.450,63.725,8.214,
1unl,openconf,50,4,0.891,50,44,1.1948,0.3418,False,False,True,34.938,64.212,8.897,
1unl,openconf,200,0,1.470,200,149,0.5735,0.3180,False,True,True,34.908,64.498,7.505,
1unl,openconf,200,1,1.492,200,153,1.1193,0.4473,False,False,True,35.143,64.732,7.566,
1unl,openconf,200,2,1.385,200,142,1.2087,0.4621,False,False,True,34.450,64.039,9.149,
1unl,openconf,200,3,1.453,200,146,0.7729,0.2911,False,True,True,34.450,64.039,8.165,
1unl,openconf,200,4,1.395,200,146,1.1948,0.3418,False,False,True,34.466,64.055,9.103,
1uou,etkdg_raw,10,0,0.029,10,8,0.7280,0.3681,False,True,True,inf,inf,2.424,
1uou,etkdg_raw,10,1,0.027,10,9,0.7280,0.3681,False,True,True,inf,inf,2.295,
1uou,etkdg_raw,10,2,0.026,10,8,1.1384,0.6533,False,False,True,inf,inf,2.480,
1uou,etkdg_raw,10,3,0.029,10,9,0.5657,0.2109,False,True,True,inf,inf,2.107,
1uou,etkdg_raw,10,4,0.027,10,9,0.5657,0.2109,False,True,True,inf,inf,2.417,
1uou,etkdg_raw,50,0,0.135,50,31,0.4785,0.2109,True,True,True,inf,inf,2.634,
1uou,etkdg_raw,50,1,0.129,50,34,0.5439,0.2109,False,True,True,inf,inf,2.513,
1uou,etkdg_raw,50,2,0.130,50,32,0.4948,0.1726,True,True,True,inf,inf,2.525,
1uou,etkdg_raw,50,3,0.130,50,29,0.4422,0.2109,True,True,True,inf,inf,2.456,
1uou,etkdg_raw,50,4,0.128,50,34,0.4422,0.1976,True,True,True,inf,inf,2.479,
1uou,etkdg_raw,200,0,0.523,200,64,0.4785,0.1726,True,True,True,inf,inf,2.634,
1uou,etkdg_raw,200,1,0.514,200,70,0.4422,0.2109,True,True,True,inf,inf,2.513,
1uou,etkdg_raw,200,2,0.519,200,69,0.4701,0.1726,True,True,True,inf,inf,2.525,
1uou,etkdg_raw,200,3,0.506,200,74,0.4422,0.2109,True,True,True,inf,inf,2.451,
1uou,etkdg_raw,200,4,0.523,200,64,0.3599,0.1976,True,True,True,inf,inf,2.479,
1uou,etkdg_mmff,10,0,0.068,10,8,0.2051,0.0956,True,True,True,-86.767,0.000,2.508,
1uou,etkdg_mmff,10,1,0.066,10,9,0.2051,0.0956,True,True,True,-86.767,0.000,2.490,
1uou,etkdg_mmff,10,2,0.066,10,9,1.1888,0.4982,False,False,True,-86.767,0.000,2.605,
1uou,etkdg_mmff,10,3,0.069,10,9,0.2051,0.0956,True,True,True,-86.767,0.000,2.485,
1uou,etkdg_mmff,10,4,0.066,10,9,0.2051,0.0956,True,True,True,-86.767,0.000,2.675,
1uou,etkdg_mmff,50,0,0.333,50,30,0.2051,0.0956,True,True,True,-86.767,0.000,2.756,
1uou,etkdg_mmff,50,1,0.329,50,32,0.2051,0.0956,True,True,True,-86.767,0.000,2.746,
1uou,etkdg_mmff,50,2,0.325,50,32,0.2051,0.0956,True,True,True,-86.767,0.000,2.660,
1uou,etkdg_mmff,50,3,0.328,50,29,0.2051,0.0956,True,True,True,-86.767,0.000,2.611,
1uou,etkdg_mmff,50,4,0.323,50,33,0.2051,0.0956,True,True,True,-86.767,0.000,2.657,
1uou,etkdg_mmff,200,0,1.325,200,63,0.2051,0.0956,True,True,True,-86.767,0.000,2.821,
1uou,etkdg_mmff,200,1,1.308,200,67,0.2051,0.0956,True,True,True,-86.767,0.000,2.791,
1uou,etkdg_mmff,200,2,1.305,200,66,0.2051,0.0956,True,True,True,-86.767,0.000,3.070,
1uou,etkdg_mmff,200,3,1.309,200,65,0.2051,0.0956,True,True,True,-86.767,0.000,2.882,
1uou,etkdg_mmff,200,4,1.304,200,63,0.2051,0.0956,True,True,True,-86.767,0.000,2.922,
1uou,openconf,10,0,0.305,10,9,0.2349,0.1365,True,True,True,0.706,87.473,4.453,
1uou,openconf,10,1,0.289,10,9,1.1888,0.4936,False,False,True,0.706,87.473,4.354,
1uou,openconf,10,2,0.290,10,7,0.2051,0.0956,True,True,True,0.706,87.473,4.212,
1uou,openconf,10,3,0.307,10,10,0.2349,0.1365,True,True,True,0.706,87.473,4.404,
1uou,openconf,10,4,0.302,10,10,0.2051,0.0956,True,True,True,0.706,87.473,3.843,
1uou,openconf,50,0,0.331,50,31,0.2051,0.0956,True,True,True,0.706,87.473,3.604,
1uou,openconf,50,1,0.331,50,31,0.2051,0.0956,True,True,True,0.706,87.473,4.182,
1uou,openconf,50,2,0.328,50,35,0.2051,0.0956,True,True,True,0.706,87.473,3.943,
1uou,openconf,50,3,0.345,50,36,0.2051,0.0956,True,True,True,0.706,87.473,4.273,
1uou,openconf,50,4,0.339,50,36,0.2051,0.0956,True,True,True,0.706,87.473,4.058,
1uou,openconf,200,0,0.394,161,50,0.2051,0.0956,True,True,True,0.706,87.473,4.731,
1uou,openconf,200,1,0.377,150,40,0.2051,0.0956,True,True,True,0.706,87.473,4.000,
1uou,openconf,200,2,0.367,151,60,0.2051,0.0956,True,True,True,0.706,87.473,3.792,
1uou,openconf,200,3,0.391,168,60,0.2051,0.0956,True,True,True,0.706,87.473,4.320,
1uou,openconf,200,4,0.379,159,65,0.2051,0.0956,True,True,True,0.706,87.473,4.080,
1v0p,etkdg_raw,10,0,0.190,10,10,1.5057,0.6129,False,False,False,inf,inf,2.104,
1v0p,etkdg_raw,10,1,0.191,10,10,1.4481,0.5801,False,False,True,inf,inf,2.274,
1v0p,etkdg_raw,10,2,0.208,10,10,1.4481,0.5137,False,False,True,inf,inf,4.882,
1v0p,etkdg_raw,10,3,0.194,10,10,1.5057,0.5801,False,False,False,inf,inf,2.494,
1v0p,etkdg_raw,10,4,0.195,10,9,2.0495,0.5801,False,False,False,inf,inf,2.348,
1v0p,etkdg_raw,50,0,0.978,50,41,1.3801,0.5137,False,False,True,inf,inf,2.519,
1v0p,etkdg_raw,50,1,0.943,50,41,1.0284,0.3182,False,False,True,inf,inf,2.246,
1v0p,etkdg_raw,50,2,0.951,50,44,1.0284,0.3182,False,False,True,inf,inf,2.382,
1v0p,etkdg_raw,50,3,0.965,50,39,1.0284,0.3182,False,False,True,inf,inf,2.644,
1v0p,etkdg_raw,50,4,0.945,50,40,1.6825,0.4480,False,False,False,inf,inf,2.528,
1v0p,etkdg_raw,200,0,3.776,200,120,1.0284,0.3182,False,False,True,inf,inf,2.519,
1v0p,etkdg_raw,200,1,3.766,200,117,0.9102,0.3182,False,True,True,inf,inf,2.246,
1v0p,etkdg_raw,200,2,3.753,200,129,1.0284,0.3182,False,False,True,inf,inf,2.382,
